Tue Dec  3 11:34:45 2024    Profile.prof

         157203596 function calls (157186665 primitive calls) in 65.062 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   973000    5.165    0.000    5.686    0.000 dufunc.py:274(__call__)
  3112907    4.138    0.000   12.198    0.000 _array.py:413(__getitem__)
   324000    3.928    0.000    3.928    0.000 {method 'outer' of 'numba._DUFunc' objects}
   977000    2.846    0.000   40.712    0.000 _ufunc.py:660(__array_ufunc__)
 24002782    2.641    0.000    5.011    0.000 {built-in method builtins.isinstance}
     2000    2.448    0.001   61.246    0.031 _linalg.py:270(__call__)
  2275000    2.057    0.000    9.065    0.000 _array.py:130(_view)
   972000    1.998    0.000   11.483    0.000 _ufunc.py:120(jit_lookup)
   973000    1.850    0.000    3.434    0.000 _array.py:423(__setitem__)
  3114907    1.840    0.000    3.208    0.000 numeric.py:1855(isscalar)
   976000    1.754    0.000    3.346    0.000 _ufunc.py:302(_view_inputs_as_ndarray)
  8841215    1.290    0.000    2.371    0.000 <frozen abc>:117(__instancecheck__)
  1297000    1.272    0.000    9.328    0.000 _array.py:38(__new__)
  2270000    1.157    0.000    3.018    0.000 _array.py:126(_verify_array_like_types_and_values)
  5068907    1.104    0.000    3.475    0.000 _array.py:431(__array_finalize__)
  8841215    1.081    0.000    1.081    0.000 {built-in method _abc._abc_instancecheck}
  4873000    1.044    0.000    2.760    0.000 {method 'view' of 'numpy.ndarray' objects}
7998424/7998413    1.014    0.000    1.017    0.000 {built-in method builtins.getattr}
  1298000    1.004    0.000   14.648    0.000 _ufunc.py:69(ufunc)
  1297000    0.990    0.000    1.510    0.000 _array.py:165(_verify_scalar_value)
   324000    0.904    0.000   14.789    0.000 _ufunc.py:430(__call__)
   324000    0.855    0.000   12.304    0.000 _ufunc.py:391(__call__)
  2275562    0.849    0.000    1.028    0.000 contextlib.py:104(__init__)
   974000    0.816    0.000    5.981    0.000 _ufunc.py:323(_view_output_as_field)
  2275562    0.812    0.000    1.840    0.000 contextlib.py:299(helper)
2275562/2275494    0.764    0.000    1.393    0.000 contextlib.py:141(__exit__)
   841907    0.758    0.000    2.198    0.000 _function.py:349(__array_function__)
  2596000    0.755    0.000    1.009    0.000 _meta.py:537(ufunc_mode)
     1000    0.745    0.001    2.220    0.002 phat.py:178(columns)
     1000    0.723    0.001   64.867    0.065 homology.pyx:63(essentialCyclesBorn)
   977000    0.710    0.000    0.710    0.000 {method 'astype' of 'numpy.ndarray' objects}
4552738/4552594    0.709    0.000    1.337    0.000 {built-in method builtins.next}
  4550000    0.624    0.000    0.624    0.000 _array.py:142(_view_without_verification)
2275562/2275490    0.618    0.000    1.326    0.000 contextlib.py:132(__enter__)
   324000    0.591    0.000    9.206    0.000 _ufunc.py:376(__call__)
   972000    0.564    0.000    7.381    0.000 _meta.py:163(primitive_element)
   326000    0.521    0.000    1.152    0.000 _ufunc.py:97(jit_calculate)
  1296000    0.521    0.000    0.521    0.000 {built-in method _phat.set_col}
  2600546    0.516    0.000    1.191    0.000 {built-in method builtins.issubclass}
  1297000    0.503    0.000    9.832    0.000 _array.py:56(__new__)
   840907    0.503    0.000    0.503    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
   977000    0.460    0.000    0.557    0.000 _ufunc.py:672(<listcomp>)
   324000    0.411    0.000   11.039    0.000 _array.py:469(__isub__)
   324000    0.404    0.000   16.621    0.000 _array.py:487(__itruediv__)
2598473/2598452    0.399    0.000    0.674    0.000 <frozen abc>:121(__subclasscheck__)
  1299001    0.378    0.000    0.521    0.000 _meta.py:135(order)
  1300001    0.371    0.000    0.497    0.000 _meta.py:99(characteristic)
  1298000    0.358    0.000    0.515    0.000 _meta.py:153(irreducible_poly)
  1298000    0.354    0.000    0.479    0.000 _meta.py:117(degree)
  1297000    0.346    0.000    0.346    0.000 {built-in method numpy.array}
  1296000    0.339    0.000    0.339    0.000 {built-in method _phat.set_dim}
   977000    0.330    0.000    0.415    0.000 _ufunc.py:673(<listcomp>)
  1294704    0.309    0.000    0.309    0.000 {built-in method _phat.get_dim}
  1298000    0.304    0.000    0.410    0.000 _poly.py:960(__index__)
   972000    0.291    0.000    7.672    0.000 _meta.py:257(primitive_element)
   841907    0.283    0.000    1.433    0.000 {function FunctionMixin.__array_function__ at 0x118afcea0}
   324000    0.283    0.000   13.987    0.000 {method 'outer' of 'numpy.ufunc' objects}
  1298000    0.282    0.000    0.693    0.000 _poly.py:972(__int__)
   840907    0.276    0.000    0.908    0.000 fromnumeric.py:53(_wrapfunc)
2598473/2598452    0.275    0.000    0.275    0.000 {built-in method _abc._abc_subclasscheck}
  1299000    0.261    0.000    0.261    0.000 _array.py:61(_get_dtype)
  2596000    0.254    0.000    0.254    0.000 _meta.py:184(ufunc_mode)
   977000    0.249    0.000    0.249    0.000 _ufunc.py:667(<listcomp>)
   840907    0.242    0.000    1.150    0.000 fromnumeric.py:1881(nonzero)
